firstName,lastName,email,company,position,salary
Jan,Kowalski,jan.kowalski@example.com,TechCorp,PROGRAMISTA,8000.00
Anna,Nowak,anna.nowak@example.com,DataSystems,WICEPREZES,6000.00
Piotr,Wiśniewski,piotr.wisniewski@example.com,TechCorp,MANAGER,7500.00
Maria,Wójcik,maria.wojcik@example.com,CloudServices,PROGRAMISTA,8500.00
Tomasz,Kowalczyk,tomasz.kowalczyk@example.com,DataSystems,MANAGER,9000.00
Katarzyna,Kamińska,katarzyna.kaminska@example.com,TechCorp,STAŻYSTA,6200.00
Michał,Lewandowski,michal.lewandowski@example.com,CloudServices,PROGRAMISTA,7800.00
Agnieszka,Zielińska,agnieszka.zielinska@example.com,DataSystems,PROGRAMISTA,8200.00
Krzysztof,Szymański,krzysztof.szymanski@example.com,TechCorp,PREZES,9500.00
Magdalena,Woźniak,magdalena.wozniak@example.com,CloudServices,WICEPREZES,6100.00
